Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
2342550,GRACELAND SPECIALIST HOSPITAL NASARAWA,"Kuchikau Harafoam Street , Abuja Express Road Lafia, Karu LGA",NASARAWA,LAFIA,SILVER,GENERAL,gracelandspecialisthospital3@gmail.com,08091333798,,,,,
2344411,ACCORDIA HOSPITALS LIMITED,"RUGA MADAKI ROAD OPPOSITE TIPPER GARAGE, RUGA JULI JUNCTION MARARABA, NASARAWA STATE",NASARAWA,LAFIA,BRONZE,GENERAL,,,,,,,
2344329,MASAKA CENTRAL HOSPITAL,"100 ROYAL COLLEGE ROAD, AFTER ROYAL COLLEGE MASAKA, KARU LGA NASARAWA",NASARAWA,KARU,BRONZE,GENERAL,,,,,,,
2343885,ZUMA TOTAL CARE HOSPITAL,"KLM 3 SULEJA, MADALLA RD, RAFINSEYIN SULEJA NIGER STATE Niger Nigeria",NIGER,SULEJA,BRONZE,GENERAL,zumatotalhospital@gmail.com,8054331343,,,,,
2340276,LIBERTY HOSPITAL,"BEHIND ECOBANK, MINNA RD",NIGER,SULEJA,COBALT,GENERAL,,,,,,,
2344056,MARKS CARE HOSPTIAL SULEJA,Mark's care hospital behind Enyo filling station Barki iku Suleja Niger state,NIGER,SULEJA,COBALT,GENERAL,,,,,,,
2340277,SUZAN MEMORIAL CLINIC AND MATERNITY,"UPHILL SULEJA, NEAR SULEJA CLUB, G.R.A.",NIGER,SULEJA,COBALT,GENERAL,suzan.mem.clinic@gmail.com,08163130508,,,,,
2341208,BERITH SPECIALIST HOSPITAL,SULEJA,NIGER,SULEJA,BRONZE,GENERAL,berithspecialist@gmail.com,07033676875,,,,,
2341443,Citizen Hospital,Suleiman Barau Road GRA Lowcost Estate Suleja Niger State,NIGER,SULEJA,COBALT,GENERAL,,,,,,,
2341494,FARY GROUP CLINIC,"Plot 105 Suleiman Barau Road, after Old Nepa Office Round about, Suleja, Niger state",NIGER,SULEJA,COBALT,GENERAL,farygranic@gmail.com,09091289021,,,,,
2342797,Springvalley Hospital Ltd,"Behind Sarafina Hotel, Adjacent Supreme school, GRA Suleja",NIGER,SULEJA,BRONZE,GENERAL,springvalleyhospitalltd2015@gmail.com,07064626558,,,,,
2343760,TEEKAY HOSPITAL LIMITED,"5 MUSA KWAJAFFA STR, OFF YARO COLLEGE ROAD, SECOND GATE, SULAJA",NIGER,SULEJA,GOLD,GENERAL,teekayhospital@gmail.com,08154308064,,,,,
2343746,RAYBIRTH HOSPITAL,"1 AWERO AVENUE, REFINSENYI, SULEJA",NIGER,SULEJA,BRONZE,GENERAL,raybirthltd@gmail.com,08037006600,,,,,
2340274,STANDARD HOSPITAL,"OF MUAZU MOHAMMED RD, OLD SECRETARIAT",NIGER,MINNA,COBALT,GENERAL,standard_hospital@yahoo.com,08025253948,,,,,
2341449,DIVINE FAITH MEDICAL CLINIC,"NEAR BANANA HOUSE TUNGA LOW COST MINNA, NIGER STATE",NIGER,MINNA,COBALT,GENERAL,,,,,,,
2341766,ARCHMEDICS HOSPITAL,ADJACENT HIMMA INTERNATIONAL COLLEGE BEHIND NNPC MEGA STATION WESTERN BY PASS,NIGER,MINNA,BRONZE,GENERAL,saheed_olayinka@yahoo.com,08130969645,,,,,
2341773,GENERAL HOSPITAL MOKWA NIGER STATE,MOKWA NIGER STATE,NIGER,MINNA,BRONZE,GENERAL,mokwagh@gmail.com,07039048070,,,,,
2340432,AL AZEEZ MEDICAL CENTRE,"NO1 BCGA AREA OFF LAGOS KADUNA ROAD, KONTAGORA",NIGER,KONTAGORA,BRONZE,GENERAL,alzeez97@yahoo.com,08077593674,,,,,
2340273,MARABA HOSPITAL BIDA,MINNA SULEJA RD,NIGER,BIDA,BRONZE,GENERAL,marabaclinicbida@gmail.com,08066667447,,,,,
2340275,KAINJI MEDICAL CENTRE,"48, KAINJI ROAD",NIGER,NEW BUSSA,BRONZE,GENERAL,KAINJIMED@YAHOO.COM,0,,,,,
2340278,TOP MEDICAL CENTRE,"PLOT 4, TOP MEDICAL RD",NIGER,TUNGA MINNA,COBALT,GENERAL,topmedicalmx@yahoo.co.uk,07081319997,,,,,
2341615,DIVINE MERCY AND MATERNITY MINNA,"OPP MARY HEAVEN , DUSTEN KURA, GWARI, MINNA",NIGER,MINNA,SILVER,GENERAL,dmhospital01@gmail.com,08036046465,,,,,
2341008,SAUKI CLINIC NIG LTD,"ADJACENT EMIRS GUEST HOUSE, IBADAN WAY",NIGER,NEW BUSSA,BRONZE,GENERAL,saukiclinic91@gmail.com,08036301949,,,,,
2340936,BAY SPECIALIST HOSPITAL,"PLOT 99, BAY CLINIC ROAD, TUNGA, MINNA",NIGER,TUNGA MINNA,SILVER,GENERAL,bayhospminna@yahoo.com,09030811574,,,,,
2341288,Lucas Hospital and Maternity,opposite assemblies of God church along suleja road madalla niger state,NIGER,SULEJA,GOLD,GENERAL,lucashospitalmaternity@gmail.com,08036470899,,,,,
2344339,SAVANNAH HOSPITAL,10 DAVID MARK ROAD MINNA NIGER STATE,NIGER,MINNA,BRONZE,GENERAL,,,,,,,
2344374,AZMAN HOSPITAL,"No. 3 opposite Sule fire House, Kotaworo Area Bida",NIGER,BIDA,GOLD,GENERAL,,,,,,,
2340168,HETTA MEDICAL CENTRE,"15, MARTINA ROAD, SANGO OTA, OGUN STATE",OGUN,SANGO OTTA,BRONZE,GENERAL,hettamedicalcentre@yahoo.com,07045667105,,,,,
2340170,SHIRISH CLINIC,"102, JOJU ROAD, SANGO OTTA",OGUN,SANGO OTTA,COBALT,GENERAL,SHIRISHCLINIC@GMAIL.COM,07083587469,,,,,
2340237,ACE MEDICARE CLINIC,"KM 4 IDIROKO ROAD, OTA, OGUN STATE, NIGERIA.",OGUN,SANGO OTTA,BRONZE,GENERAL,medicareclinicsota@yahoo.com,08077165465,,,,,
2340591,FARAMED CLINIC,"37 AKINWUNMI STREET, SANGO OTA",OGUN,SANGO OTTA,BRONZE,GENERAL,"faramedclinics@yahoo.com,FARAMEDMANAGER@GMAIL.COM",07066907480,,,,,
2340683,PROMISE MEDICAL CENTRE OTA,"19,PLAZA ROAD,OFF IJOKO ROAD,SANGO,OGUN STATE",OGUN,SANGO OTTA,COBALT,GENERAL,promisemedicalcentre@gmail.com,08176986013,,,,,
2340882,ST SHILOH MEDICAL CENTRE,"2 POPOOLA STREET, IGBALA BUS STOP OFF LAGOS ABEOKUTA MOTOR ROAD SANGO OTTA OGUN STATE",OGUN,SANGO OTTA,BRONZE,GENERAL,st.shiloh1@gmail.com,08173557320,,,,,
2343892,STATE HOSPITAL OTA,"klm 4, idiroko road, onipanu,sango ota",OGUN,SANGO OTTA,BRONZE,GENERAL,statehospitalota_ogunstate@yahoo.com,09088991338,,,,,
2341606,OLUWALOGBON MEDICAL CENTRE,KM 18 SANGO IDIROKO ROAD ATAN OTA OGUN STATE,OGUN,SANGO OTTA,BRONZE,GENERAL,oluwalogbonmedicalcentre@yahoo.com,7037267872,,,,,
2342956,TOR DOMINION MEDICAL CENTRE AND DIAGNOSTIC CENTRE,"KM2, Dominion Avenue, off ijoko Expressway, Beside Veevee Company,Sango ota; Ilogbo Road, Iyana Baba Agege behind the sawmill bus stop near Shell gas company Ewupe,Ogun State",OGUN,SANGO OTTA,COBALT,GENERAL,tordominionmeds@gmail.com,08167511981,,,,,
2344179,OLADAYO HOSPITAL,"OLADAYO STREET,OGIJO CAR-WASH BUSTOP,",OGUN,OGIJO,BRONZE,GENERAL,oluwalogbonmedicalcentre@yahoo.com,07034957734,,,,,
2344206,EWEKORO HOSPITAL AND MATERNITY CENTRE LTD,"44/46 ibokuru road off ejio road, Arigbajo, ewekoro LGA , Ogun State",OGUN,ABEOKUTA,BRONZE,GENERAL,oladayohospital@gmail.com,09156535230,,,,,
2340886,SACRED HEART HOSPITAL ABEOKUTA,"LANTORO, ABEOKUTA",OGUN,ABEOKUTA,COBALT,GENERAL,ewekorohospital@gmail.com,07048085511,,,,,
2340864,ANGEL AND EAGLE HOSPITAL ABEOKUTA,"56 Abiola way beside Albarika mosque, Abeokuta",OGUN,ABEOKUTA,GOLD,GENERAL,specialcare@aespecialisthospital.com,08110000721,,,,,
2340282,MERCY GROUP CLINICS,"MERCY RD, PANSEKE",OGUN,ABEOKUTA,BRONZE,GENERAL,mercygroupclinics@yahoo.com,07084217167,,,,,
2340561,FEDERAL MEDICAL CENTRE ABEOKUTA,"OLABISI ONABANJO WAY,IDI-ABA",OGUN,ABEOKUTA,BRONZE,GENERAL,fmcanhis@yahoo.com,08095948005,,,,,
2342883,OLUFUNMI HOSPITAL,"PLOT XVI, ADEGBOYEGA STREET, ASERO ESTATE, ABEOKUTA",OGUN,ABEOKUTA,BRONZE,GENERAL,olufunmihospital@gmail.com,08033509810,,,,,
2342960,ACCESS MEDICAL CENTRE,"2 ATOKE CLOSE, BEHIND IBEDC SUB STATION, IJEUN LUKOSI ROAD, OFF ABIOLA WAY, ABEOKUTA",OGUN,ABEOKUTA,BRONZE,GENERAL,accessmedicalcentre234@gmail.com,09063406763,,,,,
2343207,SODIPO MEDICAL CENTRE,"99, ILUPEJU/ARAROMI STREET, IYANA CAMP BUS STOP, ITORI, EWEKORO LGA",OGUN,ABEOKUTA,BRONZE,GENERAL,info.sodipomedicalcentre@gmail.com,08169114786,,,,,
2343753,O AND A MEDICAL CENTRE,"HN D2/D3 ASERO HOUSING ESTATE, ASERO",OGUN,ABEOKUTA,COBALT,GENERAL,"oandamedical158@gmail.com,vollintonadeyemi@gmail.com",08066944398,,,,,
2344463,COXWELL HOSPITAL,"1,omolaja Badmos street,Leme Abeokuta",OGUN,ABEOKUTA,GOLD,GENERAL,coxwellhospital@gmail.com,8061508857,,,,,
2342814,OBJ HOSPITAL AND MATERNITY HOME,"9,GBAGOBI AJELE STREET,OFF AYOBO ROAD, AIYETORO ITELE",OGUN,AIYETORO/IFO,GOLD,GENERAL,objmedical@yahoo.com,08024458931,,,,,
2344347,STATE HOSPITAL IFO,IFO-ABEOKUTA EXPRESS ROAD,OGUN,IFO,BRONZE,GENERAL,,,,,,,
2340280,EL BETHEL MEDICAL CENTRE SAGAMU,"31, DANTAJIRA STR, SABO",OGUN,SAGAMU,SILVER,GENERAL,elbethelmedicalcentre@gmail.com,07089986508,,,,,
2340790,SKYLARK HOSPITAL HEALTHCARE SERVICES LTD,"11/13 SKYLARK ROAD,OFF AGURA ROAD,AGURA,SAGAMU",OGUN,SAGAMU,COBALT,GENERAL,skylarkhospitals05@gmail.com,08033534252,,,,,
2340791,IDERA HOSPITAL AND MATERNITY HOME SAGAMU,"18,JEKAMI STREET AJAKA-MAKUN SAGAMU",OGUN,SAGAMU,BRONZE,GENERAL,iderahealthservices@gmail.com,09030220870,,,,,
2340792,OWOKONIRAN MEMORIAL HOSPITAL SAGAMU,"3 OWOKONIRAN STREET,MAKUN SAGAMU",OGUN,SAGAMU,BRONZE,GENERAL,owokoniranmem.hospital@yahoo.com,08023807807,,,,,
2340793,ALPHA CLINIC SAGAMU,"OLORORO STREET,AIYEGBAMI SAGAMU",OGUN,SAGAMU,BRONZE,GENERAL,alphaclinicsagamu@yahoo.com,08168338062,,,,,
2341253,IMPERIAL SPECIALIST HOSPITAL,41 SOSANWO STREET OFF AYEPE ROAD SAGAMU OGUN STATE,OGUN,SAGAMU,BRONZE,GENERAL,medservices.imperialhospital@yahoo.com,09087020656,,,,,
2342617,NATHANIEL HEALTH CONSULTING,"41, MATOGUN-OLAMBE ROAD,OPALEYE BUS STOP MATOGUN",OGUN,SAGAMU,BRONZE,GENERAL,nathhealthconsulting@yahoo.com,08137846411,,,,,
2344012,OLABISI ONABANJO UNIVERSITY TEACHING HOSPITAL,"HOSPITAL ROAD, SAGAMU",OGUN,SAGAMU,BRONZE,GENERAL,oouth.nhis@gmail.com,07032244214,,,,,
2340281,MEDYTOP SPECIALIST HOSPITAL,"3, EJIMO ALEBIOSU ST, OFF ISALE OJUMELE JUNCTION",OGUN,SAGAMU,BRONZE,GENERAL,medytophospital@gmail.com,08033927602,,,,,
2340989,BABCOCK UNIVERSITY TEACHING HOSPITAL,"Babcock Road, Ilishan-Remo",OGUN,ILISHAN,PLATINUM,GENERAL,Buth.insurance@babcock.edu.ng,09058219781,,,,,
2345204,ADETOKUNBO SPECIALIST HOSPITAL,"NO52, TABORAH ROAD OGERE REMO OGUN STATE",OGUN,OGERE REMO,BRONZE,GENERAL,adetokunbomedcenter@gmail.com,9023212628,,,,,
2342703,GOD'S APPLE CITY HOSPITAL SAGAMU,NO 7 GLO ROAD ASEESE BUS STOP LAGOS- IBADAN EXPRESS WAY OGUN STATE,OGUN,IJEBU ODE,SILVER,GENERAL,godsapplecityhospital@gmail.com,09065714993,,,,,
2340283,LAFIA KOWA SPECIALIST HOSPITAL,"1, KOWA STR, CELE JUNCTION, OFF EJIRIN RD",OGUN,IJEBU ODE,BRONZE,GENERAL,lafiakowaabsolutecare@gmail.com,07032390593,,,,,
2340284,OGUNLADE HOSPITAL,"35, OLUKOKU STREET",OGUN,IJEBU ODE,COBALT,GENERAL,OGUNLADEHOSPITAL@YAHOO.COM,08033695905,,,,,
2340847,ORE OFE OLUWA HOSPITAL,"88A EJINRIN ROAD BESIDE LAGOS GARAGE,EJINRIN ROAD,IJEBU ODE",OGUN,IJEBU ODE,BRONZE,GENERAL,oreofeoluwahospital18@gmail.com,07062053276,,,,,
2340856,PR PETERSON MEDICAL CENTRE,6 ADEWALWE ADETOKUNBO STREET VIA IDOBI MARKET ALONG NTA ROAD OPPOSITE HEALTH OFFICE IJEBU ODE,OGUN,IJEBU ODE,BRONZE,GENERAL,"dr_ogunbowale@yahoo.com,dr9ogunbowale@gmail.com",08072693206,,,,,
2340908,ORE OFE EL SHADDAI,"NO 6 ALHAJI OSIBANJO WAY,TEXACO JUNCTION,OFF EJINRIN ROAD",OGUN,IJEBU ODE,BRONZE,GENERAL,owosanyaronke@gmail.com,09052516285,,,,,
2340909,OLU OLA SPECIALIST HOSPITAL,"NO 12B ODEOGBO STREET,IJEBU-ODE",OGUN,IJEBU ODE,BRONZE,GENERAL,oluolaspecialisthospital76@yahoo.com,08052343371,,,,,
2341001,AMAZING GRACE HOSPITAL,7 ILORO STREET OFF NEW ROAD IJEBU ODE,OGUN,IJEBU ODE,BRONZE,GENERAL,amazinggracehospital.care@gmail.com,08181670662,,,,,
2341634,LANIK MEDICAL CENTRE,14 OMO OWO STREET IJEBU ODE,OGUN,IJEBU ODE,BRONZE,GENERAL,"ateelajeet@yahoo.com,lanikmedicalcentre@gmail.com",08034742655,,,,,
2343897,STATE HOSPITAL IJEBU ODE,"OLISA STREET, IJEBU ODE",OGUN,IJEBU ODE,COBALT,GENERAL,nhisshijb@yahoo.com,08183376114,,,,,
2342724,IRE AYO HOSPITAL LIMITED,"ITAKO QUARTERS, ALONG OLD BENIN ORE ROAD, IJEBU IFE, OGUN STATE",OGUN,IJEBU IFE,BRONZE,GENERAL,ireayohospital@yahoo.com,9063413216,,,,,
2340633,KINGSMITH HOSPITAL AND MATERNITY,"12 OJODU ROAD, AKUTE IFO",OGUN,IFO,BRONZE,GENERAL,,8089497905,,,,,
2340663,BALDA HOSPITAL,"31 ITSEKIRI STREET, IJU-AJUWON",OGUN,IFO,BRONZE,GENERAL,,8056674902,,,,,
2341369,EMMANUEL HOSPITAL AND MATERNITY HOME AKUTE,NO6 UNITY B AVENUE OLORI AKUTE,OGUN,IFO,COBALT,GENERAL,tunsobande@yahoo.com,8033323978,,,,,
2345148,OWOLABI SPECIALIST HOSPITAL,"10 Liasu Atilola street, peaceful estate, ifesowapo, Akute, Ogun state Ifo Ifo Ogun",OGUN,IFO,BRONZE,GENERAL,owolabispecialisthospital@gmail.com,7080064796,,,,,
2340889,ROA SPECIALIST HOSPITAL,3 AREPO ROAD OFF LAGOS IBADAN EXPRESSWAY OGUN STATE,OGUN,IBAFO,GOLD,GENERAL,roahospiital@gmail.com,8027621189,,,,,
2340637,COMFORT CLINIC AND MATERNITY,3 GANIYU AYINLA STREET ERORO QUARTERS IBAFO,OGUN,IBAFO,BRONZE,GENERAL,comfortclinicandmaternity@yahoo.com,8033018915,8038657051,,,,
2340399,BEACHLAND SPECIALIST HOSPITAL,"PLT 16 AL-FIRDAUS ESTATE, OFF LAGOS/IBADAN EXP WAY , AREPO OGUN STATE",OGUN,IBAFO,BRONZE,GENERAL,beachlandspecialisthospital@gmail.com,8038966918,beachlandspecialisthospital@gmail.com,,,,
2342963,FAD SPECIALIST HOSPITAL,"PLOT 7, AL FIRDAUS ESTATE, AREPO",OGUN,IBAFO,GOLD,GENERAL,fad.specialisthosp@yahoo.com,8033002111,9069521225,,,,
2342993,LABITRIX HOSPITAL,"4B AUGUSTINE POPOOLA STREET, PALM VIEW ESTATE, AREPO",OGUN,IBAFO,COBALT,GENERAL,labitrixhospitals@gmail.com,8180740031,,,,,
2343660,VIVAYLA MEDICAL CENTRE,"3 EBENEZER CLOSE, OFF EBUTE ROAD, IBAFO, OGUN STATE",OGUN,IBAFO,COBALT,GENERAL,contact@vivayla.com,9091312222,7039320545,,,,
2343859,NIDCARE MEDICAL CENTRE,"16 PROGRESSIVE ESTATE ROAD, ASEESE MADA ROAD, OFF LAGOS IBADAN EXPRESS WAY, OGUN STATE",OGUN,IBAFO,BRONZE,GENERAL,nidcaremedcentre@gmail.com,8137368068,,,,,
2345099,RIVERSIDE MEDICAL CENTRE,"ODUNMBAKU STREET, OFF ORE MERI BUS STOP IBAFO OGUN STATE IFO IFO OGUN NIGERIA",OGUN,IBAFO,BRONZE,GENERAL,riversidehealthcarenigeria@gmail.com,9131862533,,,,,
2342976,KINGS MILL HOSPITAL,"8/10 COMMUNITY WAY AJAGUN, IBAFO, OGUN STATE",OGUN,IBAFO,BRONZE,GENERAL,kingsmillclinic@gmail.com,8033018915,,,,,
2343920,STATE HOSPITAL ILARO,ILARO OGUN STATE,OGUN,ILARO,BRONZE,GENERAL,statehospitalilaro@yahoo.com,8034706240,,,,,
2343675,ORE OFE CLINIC AND MATERNITY HOME,"FEDERAL POLYTECHNIC ROAD,ILARO",OGUN,ILARO,BRONZE,GENERAL,oreofeclinicilaro1@gmail.com,7067041318,,,,,
2341101,HOSANNA SPECILAIST HOSPITAL AND CLINIC,OJA ODAN ROAD ILARO OGUN STATE,OGUN,ILARO,BRONZE,GENERAL,hosannaspecialisthospital@gmail.com,7039089841,,,,,
2342605,QUEENS HOSPITAL ILARO,"2 ILUPEJU STREET, POLY ROAD, OKE OLA, ILARO",OGUN,ILARO,BRONZE,GENERAL,queenshospitalilaro@gmail.com,8033489747,,,,,
2344368,AROLAIT CLINICS AND MATERNITY HOME,"ADJACENT OPC BASE,ODO-EGBO ROAD,ILARO",OGUN,ILARO,BRONZE,GENERAL,arolaitclinicandmaternityhome@gmail.com,8149038109,,,,,
2342555,NOVIA HOSPITAL,no 30 sawonjo road igbogilla ogun state,OGUN,ILARO,GOLD,GENERAL,,,frontdesk.medicplushospital@gmail.com,,,,
2345114,Springsworth Specialist Hospital,"No 1 Ifedapo Avenue,off Ascon road, Ascon Busstop , Lagos-Ibadan Expressway",OGUN,MOWE,BRONZE,GENERAL,springsworthhospital@gmail.com,8029434821,,,,,
2345149,BEACHLAND SPECIALIST HOSPITAL MOWE,"156, mowe ofada road, old mokoloki building, mowe, ogun state.",OGUN,MOWE,BRONZE,GENERAL,bshmedical1@gmail.com,8033000346,,,,,
2341756,MEDICPLUS HOSPITAL,1 AROGUN JUNCTION MOWE OFADA ROAD MOWE,OGUN,MOWE,SILVER,GENERAL,medicplushospital@outlook.com,8123733971,,,,,
2342838,SPRINGHILL HOSPITAL AND PATHOLOGICAL SERVICES,"19, OLORUNSOGO ESTATE, IGBOBI COMMUNITY, OFF OGUNRUN-OLOTU ROAD, MOWE OGUN STATE",OGUN,MOWE,COBALT,GENERAL,springhillhospital20@gmail.com,8143270777,,,,,
2342895,REAL CURE HOSPITAL,"119 MOWE OFADA ROAD, OPPOSITE MOBIL FILLING STATION, MOWE, OGUN STATE",OGUN,MOWE,BRONZE,GENERAL,realcurehospital@gmail.com,8033728854,,,,,
2340398,ABUNDANT LIFE HOSPITAL LTD,"1 IDAHOSA STREET,TEMIDIRE ESTATE,OLOPE MEJI AREA MOWE,OGUN STATE",OGUN,MOWE,BRONZE,GENERAL,abundantlifehospital@gmail.com,8023537448,,,,,
2340861,THE REDEEMERS HEALTH CENTRE,"REDEMPTION CAMP MOWE, OGUN STATE",OGUN,MOWE,GOLD,GENERAL,,7038703012,,,,,
2344134,FAITHSHIELD HOSPITAL,"15 GASLINE ROAD, MAGBORO",OGUN,MAGBORO,GOLD,GENERAL,faithshield.enquiries@gmail.com,8089104223,,,,,
2344111,CHRISTBAY CONSULTANTS HOSPITAL AKURE,"STATELINE HOTEL ROAD ,FUTA SOUTH GATE",ONDO,AKURE,BRONZE,GENERAL,,,,,,,
2340807,FIRST MERCY SPECILIAST HOSPITAL,"19C GBOGI STREET,AKURE ONDO STATE",ONDO,AKURE,GOLD,GENERAL,,,,,,,
2340911,HOPELAND SPECIALIST MEDICAL CENTRE,"1 ARIKAWE STREET, AKURE SOUTH, BESIDE ELIZADE MOTORS",ONDO,AKURE,COBALT,GENERAL,,,,,,,
2341542,TIM UNITY SPECIALIST HOSPITAL AND EYE CLINIC LIMITED,"OKE ORIRE CLOSE OPPOSITE FCMB OLUKAYODE HOUSE, OLUWATUYI ROAD, AKURE, ONDO STATE",ONDO,AKURE,COBALT,GENERAL,,,,,,,
2341673,NEW DAY MEDICAL CENTRE,"No 9 Owo Avenue, Opposite Blissworld Hotel, Ijapo Estate, Akure",ONDO,AKURE,BRONZE,GENERAL,,,,,,,
2340680,NDUBUISI HOSPITAL AND MATERNITY,"EPETIMEHIN CLOSE OFF BRIG ADEMULEGUN ROAD,ONDO",ONDO,ONDO,COBALT,GENERAL,,,,,,,
2340681,MARIA MATER CATHOLIC HOSPITAL ONDO,ONDO ORE ROAD.,ONDO,ONDO,COBALT,GENERAL,,,,,,,
2343880,UNIVERSITY OF MEDICAL SCIENCES TEACHING HOSPITAL,"LAJE ROAD, ONDO",ONDO,ONDO,BRONZE,GENERAL,,,,,,,
2340956,TEREBO OMOWETAN HOSPITAL,BESIDE MOSLEM PRIMARY SCHOOL EGBE QUARTERS IKARE,ONDO,IKARE,GOLD,GENERAL,,,,,,,
2341539,INLAND MEDICAL CENTRE IKARE AKOKO,BEHIND STATE SPECIALIST HOSPITAL IKARE- AKOKO ONDO STATE,ONDO,IKARE,COBALT,GENERAL,,,,,,,
2340285,ARIF MEDICAL CENTRE,"1, SABO MARKET, ORE",ONDO,IDANRE,BRONZE,GENERAL,,,,,,,
2344175,IBUKUN OLU AYO HOSPITAL,OFF IKOYA ROAD BESIDE MARYLAND HOTEL OKITIPUPA,ONDO,OKITIPUPA,BRONZE,GENERAL,,,,,,,
2343881,STATE SPECIALIST HOSPITAL OKITIPUPA,"IGBOKODA ROAD,OKITIPUPA",ONDO,OKITIPUPA,BRONZE,GENERAL,,,,,,,
2340286,SPECIALIST HOSPITAL/ UNIMEDTH AKURE,"HOSPITAL ROAD, AKURE",ONDO,AKURE,BRONZE,GENERAL,,,,,,,
2340287,SIJUWADE SPECIALIST HOSPITAL,"SIJUWADE ROAD, AKURE, ONDO",ONDO,AKURE,COBALT,GENERAL,,,,,,,
2344217,ST JOHN AND MARY HOSPITAL,"2, Adebayo Oni Lane, Isinkan Akure",ONDO,AKURE,BRONZE,GENERAL,,,,,,,
2340912,CHRIST HOSPITAL ONDO,ADEYEMI COLLEGE ROAD,ONDO,ONDO,COBALT,GENERAL,,,,,,,
2344174,ST LOUIS CATHOLIC HOSPITAL OWO,ST LOUIS CATHOLIC HOSPITAL PMB 1043 OKE OGUN STREET OWO,ONDO,ONDO,BRONZE,GENERAL,,,,,,,
2340635,ONWARD HOSPITAL,IWO ROAD OKE -FIA OSOGBO,OSUN,OSOGBO,BRONZE,GENERAL,,,,,,,
2341317,Emmanuel Medical Centre,ZONE 5 OPPOSITE FIRST CLASS INTERNATIONAL SCHOOL UNITY ESTATE BEHIND CAPITAL HOTEL,OSUN,OSOGBO,BRONZE,GENERAL,,,,,,,
2342436,FAVOURED EMMANUEL HEALTHCARE LIMITED,ZONE 5 OKE ARUNGBO BEHIND CAPITAL HOTEL UNITY ESTATE POB 245 OSOGBO OSUN STATE,OSUN,OSOGBO,BRONZE,GENERAL,,,,,,,
2343752,SAFE PARTURITION SPECIALIST HOSPITAL,"6 ADEMOLA ADESHINA STR, BEHIND GOF SCHOOLS, OGO OLUWA",OSUN,OSOGBO,BRONZE,GENERAL,,,,,,,
2343662,OSOGBO CENTRAL HOSPITAL,"Adjacent Nawarudeen Grammar School Ibokun Road Oke-baale, Osogbo",OSUN,OSOGBO,BRONZE,GENERAL,,,,,,,
2344118,EMMANUEL SPECIALISTS HOSPITAL ILE IFE,"E27  Obayemi street, Agborogboro  layout,  Oranfe, Ilesha road, Ile-ife",OSUN,ILE IFE,SILVER,GENERAL,,,,,,,
2340862,OBAFEMI AWOLOWO UNIVERSITY TEACHING HOSPITAL,"OAUTH, ILE IFE",OSUN,ILE IFE,BRONZE,GENERAL,,,,,,,
2341318,Seven Day Adventist Hospital,lagere road ile ife central osun,OSUN,ILE IFE,BRONZE,GENERAL,,,,,,,
2341555,LIVING HOPE SPECIALIST HOSPITAL LAGERE,"LAGERE, PARAKIN, ILE-IFE OSUN STATE",OSUN,ILE IFE,COBALT,GENERAL,,,,,,,
2345113,DANIEL ADEWOLE AWE MEDICAL CENTRE,"OLD AKURE ROAD IWARAJA -IJ£SA, PO BOX 318 ILESHA OSUN STATE ",OSUN,ILESHA,BRONZE,GENERAL,doctor@daamc.org,8135062082,,,,,
2341352,ALPHA MEDICAL CENTRE,OMI ASORO ILESA WEST LOCAL GOVERNMENT AREA ILESA OSUN,OSUN,ILESHA,COBALT,GENERAL,,,,,,,
2341357,BALM OF GILEAD SPECIALIST HOSPITAL,OKE OPO GRA ILESA OSUN STATE,OSUN,ILESHA,COBALT,GENERAL,,,,,,,
2342767,BETHEL CITY CARE MEDICAL CENTRE,"OFF RAIMI OMOLE, IMO ILESA",OSUN,ILESHA,BRONZE,GENERAL,,,,,,,
2342828,LIVING PETALS MEDICAL CENTRE,"NO V 75, BEHIND FORMER ROLAB HOTEL, KAJOLA STREET, IMO ILESA",OSUN,ILESHA,BRONZE,GENERAL,,,,,,,
2341527,SPRING HOPE SPECIALIST HOSPITAL OSOGBO,"SPRING HOUSE, ADERIN, OFF IKIRUN ROAD, OSOGBO, OSUN STATE, NIGERIA",OSUN,OSOGBO,COBALT,GENERAL,,,,,,,
2340562,UNIOSUN TEACHING HOSPITAL OSOGBO,"1, IDISEKE ROAD BESIDE FIRST BANK, OSOGBO",OSUN,OSOGBO,BRONZE,GENERAL,,,,,,,
2344168,TOFUNMI MEDICAL CENTRE,"OLD IFE ROAD,ALONG ODEJAYI IBADAN",OYO,IBADAN,BRONZE,GENERAL,,,,,,,
2344113,GOODTIMES MEDICAL CENTRE,"7,ALAADUN STREET,BESIDE POSIT COLLEGE,ARULOGUN ROAD,OJOO.IBADAN.",OYO,IBADAN,COBALT,GENERAL,,,,,,,
2344164,RESTORA MEDICAL CENTRE,"NO 13,OLUYOLE WAY(FAVORS ROAD) NEW BODIJA,IBADAN",OYO,IBADAN,COBALT,GENERAL,,,,,,,
2344153,BAPTIST HOSPITAL OYO,OLIVET HEIGHT OYO`,OYO,OYO,COBALT,GENERAL,,,,,,,
2340289,LAD MEDICAL CENTRE,"1, LAD HOSPITAL STREET, ORITA CHALLENGE",OYO,IBADAN,COBALT,GENERAL,,,,,,,
